6,HMS Widgeon (1806), HMS Widgeon was a Royal Navy Cuckoo-class schooner of four 12-pounder carronades and a crew of 20. She was built by William Wheaton at Brixham and launched in 1806. Like many of her class and the related Ballahoo-class schooners she succumbed to the perils of the sea relatively early in her career.She was commissioned in 1807 under Lieutenant William Morgan for the North Sea.
6,USS Kleinsmith (DE-376), The first USS Kleinsmith (DE-376) would have been a John C.
6,HMS Loch Fada (K390), HMS Loch Fada (K390/F390) was the lead ship of the Loch-class frigates of the British Royal Navy built by John Brown & Company of Clydebank Scotland and named after Loch Fada in the Inner Hebrides.The ship was laid down on 8 June 1943 launched on 14 December and commissioned in April 1944. She was attached to Captain Johnny Walker's 2nd Escort Group which was detailed to guard the Western Approaches of the British Isles.
6,Martinsyde G.100, The Martinsyde G.100 Elephant and the G.102 were British fighter bomber aircraft of the First World War built by Martinsyde.It gained the name Elephant from its relatively large size and lack of manoeuvrability.
6,Dunne D.8, The Dunne D.8 of 1912 was one of a series of tailless swept wing biplanes designed by J. W. Dunne to have inherent stability. One of the few built was the only Dunne aircraft to fly albeit very briefly with the Royal Flying Corps (RFC). Others were used by the US Signal Corps and United States Navy and the short-lived Canadian Aviation Corps. It was the latter's first and only warplane.
6,HMS Derwent (L83), HMS Derwent was a Hunt class Type III destroyer escort of the Royal Navy. She was built by Vickers-Armstrongs Barrow-in-Furness and served during the Second World War.
6,Ascort, The Ascort was an automobile manufactured by Continental Coachwork of Sydney Australia from 1958 to 1960.Designated as the Ascort-TSV-1300 G.T. it utilized a mildly modified Volkswagen chassis fitted with a four-seat coupé body which was based on that of the Volkswagen Karmann Ghia coupé although significantly different in appearance.
6,Storm Rally, The Storm Rally (originally marketed as the SG Aviation Rallye) is a sport aircraft of composite construction developed in Italy in the 1990s.
6,Supermarine Sea Eagle, The Supermarine Sea Eagle was a British passenger–carrying amphibious flying boat. It was designed and built by the Supermarine Aviation Works for its subsidiary the British Marine Air Navigation Co Ltd to be used on their cross-channel route between Southampton the Channel Islands and France.
6,Orbcomm (satellite), Orbcomm satellites are low Earth orbit communications satellites operated by the United States satellite communications company Orbcomm. As of January 2013 45 such satellites have orbited Earth with 44 still continuing to do so.
6,MV Ocean Majesty, MV Ocean Majesty is a cruise ship originally built in 1966 as the ferry Juan March.The ship is now registered in the International Shipping Register of Madeira (MAR) Portugal.
6,Yūshin Maru No. 2, The Yūshin Maru No. 2 (第二勇新丸 Daini Yūshin Maru) is a Japanese-registered whale catcher that undertakes whaling operations in the North Pacific Ocean and Southern Ocean. Along with other vessels of the Japanese whaling fleet its efforts and the ensuing conflict with the Sea Shepherd Conservation Society have been featured on American television since 2008 in the documentary-style reality series Whale Wars.
6,USS Oldendorf (DD-972), USS Oldendorf (DD-972) named for Admiral Jesse B. Oldendorf USN was a Spruance-class destroyer built by the Ingalls Shipbuilding Division of Litton Industries at Pascagoula Mississippi.
6,USS Allendale (APA-127), USS Allendale (APA-127) was a Haskell-class attack transport of the US Navy. She was built and used during World War II. She was of the VC2-S-AP5 Victory ship design type. Allendale was named for Allendale County South Carolina.
6,Youngman JNP6105GR, Youngman JNP6105GR is a low-floor single-decker bus made and delivered to Citybus (Hong Kong) by Youngmanin 2012.
6,USS Consolation (AH-15), USS Consolation (AH-15) was a Haven-class hospital ship originally in service with the United States Navy from 1945 to 1955. In 1960 she was chartered to the People to People Health Foundation and renamed SS Hope and served for another 14 years until being scrapped in 1975.Consolation was built as Marine Walrus in 1944 by Sun Shipbuilding and Dry Dock Co. Chester Pennsylvania. Sponsored by Mrs. H. C.
6,USS Blue Ridge (LCC-19), USS Blue Ridge (LCC-19) is the lead ship of the two Blue Ridge–class command ships of the U.S. Navy and is the command ship of the United States Seventh Fleet. Her primary role is to provide command control communications computers and intelligence (C4I) support to the commander and staff of the United States Seventh Fleet.
6,Acura CL, The Acura CL is a coupé manufactured by Honda's Acura brand from 1996 to 1999 and from 2001 to 2003. The CL is often thought to have been a replacement for the Acura Legend coupé but with the advent of the TL in 1996 which directly replaced the Vigor the CL is more precisely a TL coupé. All Acura CLs were built at Honda's plant in Marysville Ohio alongside the TL and the Honda Accord upon which the Acura CLs were based.
6,SM UC-70, SM UC-70 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 12 January 1916 and was launched on 7 August 1916. She was commissioned into the German Imperial Navy on 20 November 1916 as SM UC-70. In 10 patrols UC-70 was credited with sinking 32 ships either by torpedo or by mines laid.
6,Rocar De Simon U412E, Rocar De Simon U412E is a model of trolleybus that was manufactured by Rocar in Romania in 1997 and 1998. A total of only 19 were produced 18 equipped with DC motors and one with an AC motor. Two were delivered to the Bucharest trolleybus system #7454 and #7459 (the one on AC) another two were delivered to Cluj and the remaining 15 were delivered to Constanta.
6,USS Samuel N. Moore (DD-747), USS Samuel N. Moore (DD-747) an Allen M. Sumner-class destroyer is the only ship of the United States Navy to be named for Samuel N. Moore. He took command of Quincy (CA-39) on 20 May 1942 and died on the night of 9 August 1942 when that cruiser was sunk while fighting in the Battle of Savo Island.Samuel N. Moore (DD-747) was laid down on 30 September 1943 by the Bethlehem Steel Company Shipbuilding Yard Staten Island New York; launched on 23 February 1944; sponsored by Mrs. Samuel N.
6,Pansio-class minelayer, The Pansio class minelayers is a three-strong class of mine warfare vessels used by the Finnish Navy built between 1991 and 1992. The vessels can also be used for transport or to supply the naval forts. The vessels can carry a 100-ton load.The ships are referred to as mine ferries in the Finnish Navy.
6,Discoverer Clear Leader, Discoverer Clear Leader is a double hulled dynamically positioned drillship capable of operating in moderate environments and water depths up to 12000 feet (3657m) using an 18.75 in (47.6 cm) 15000 psi blowout preventer (BOP) and a 21 in (53 cm) outside diameter (OD) marine riser. The Marshall Islands-flagged vessel is owned by Transocean and is operating in the Gulf of Mexico of the United States.
6,Vossloh Eurolight, Eurolight is the brand name for a family of 4-axle Bo'Bo' mainline diesel-electric locomotives first manufactured in 2010 with sub-20-tonne axleloads for passenger and freight trains produced by Vossloh España.Specific versions for the United Kingdom market and a 6-axle Co'Co' machine for narrow gauge Asian markets have been designed named UKLight and AsiaLight respectively.
7,Governor William J. Bulow House, The Governor William J. Bulow House located at 207 W. Hemlock St. in Beresford South Dakota was built in 1898. Also known as the Doug and Carol Nygaard House it was listed on the National Register of Historic Places in 1986.The listing for a 0.9-acre (0.36 ha) property includes two contributing buildings: a single dwelling and a secondary structure.
7,Atumashi Monastery, The Atumashi Monastery (Burmese: အတုမရှိကျောင်း [ʔətṵməʃḭ tɕáʊɴ]; formally Maha Atulawaiyan Kyaungdawgyi or မဟာ အတုလဝေယန် ကျောင်းတော်ကြီး [məhà ʔətṵla̰ wèjàɴ tɕáʊɴdɔ̀dʑí]) is a Buddhist monastery located in Mandalay Myanmar (Burma).It was built in 1857 by King Mindon two years after the capital was moved to Mandalay. The monastery was built at a cost of 500000 rupees.
7,First Universalist Church (Auburn Maine), First Universalist Church is a historic church building in Auburn Maine on Elm and Pleasant Streets.The church was built in 1876 and added to the National Register of Historic Places in 1979.
7,Peter Herdic House, Peter Herdic House is a historic home located at Williamsport Lycoming County Pennsylvania. It was built in 1855-1856 and is a 2 1/2-story brick building coated in stucco in the Italian Villa style. It features three bay windows on each floor and a distinctive cupola atop the roof. Peter Herdic was a notable figure in the early development of Williamsport and served as its fourth mayor starting the fall of 1869.It was added to the National Register of Historic Places in 1978.
